id,group,y,x1,x2,control,binary_y
1,东部,2.835,0.5,2,1.8,0
2,东部,3.395,1.0,3,2.6,0
3,东部,3.955,1.5,4,3.4,0
4,东部,3.915,2.0,5,4.2,0
5,东部,1.675,2.5,6,1.0,0
6,东部,2.235,3.0,7,1.8,0
7,东部,11.195,3.5,1,2.6,0
8,东部,11.155,4.0,2,3.4,0
9,东部,11.715,4.5,3,4.2,0
10,东部,9.475,5.0,4,1.0,0
11,东部,10.035,5.5,5,1.8,0
12,东部,9.995,6.0,6,2.6,0
13,东部,10.555,6.5,7,3.4,0
14,东部,19.515,7.0,1,4.2,1
15,东部,17.275,7.5,2,1.0,1
16,东部,17.235,8.0,3,1.8,1
17,东部,17.795,8.5,4,2.6,1
18,东部,18.355,9.0,5,3.4,1
19,东部,18.915,9.5,6,4.2,1
20,东部,16.075,10.0,7,1.0,1
21,西部,25.035,10.5,1,1.8,1
22,西部,25.595,11.0,2,2.6,1
23,西部,26.155,11.5,3,3.4,1
24,西部,26.115,12.0,4,4.2,1
25,西部,23.875,12.5,5,1.0,1
26,西部,24.435,13.0,6,1.8,1
27,西部,24.995,13.5,7,2.6,1
28,西部,33.355,14.0,1,3.4,1
29,西部,33.915,14.5,2,4.2,1
30,西部,31.675,15.0,3,1.0,1
31,西部,32.235,15.5,4,1.8,1
32,西部,32.195,16.0,5,2.6,1
33,西部,32.755,16.5,6,3.4,1
34,西部,33.315,17.0,7,4.2,1
35,西部,39.475,17.5,1,1.0,1
36,西部,39.435,18.0,2,1.8,1
37,西部,39.995,18.5,3,2.6,1
38,西部,40.555,19.0,4,3.4,1
39,西部,41.115,19.5,5,4.2,1
40,西部,38.275,20.0,6,1.0,1
