region,neighbor,weight,id,year,y,binary_y,x1,x2
R1,R2,1,R1,2020,2.8,0,1.0,1.0
R2,R3,1,R2,2020,3.3,0,2.0,2.0
R3,R4,1,R3,2020,4.1,0,3.0,3.0
R4,R5,1,R4,2020,5.95,0,4.0,1.0
R5,R6,1,R5,2020,6.75,1,5.0,2.0
R6,R7,1,R6,2020,7.25,1,6.0,3.0
R7,R8,1,R7,2020,9.4,1,7.0,1.0
R8,R1,1,R8,2020,9.9,1,8.0,2.0
R1,R2,1,R1,2021,3.24,0,1.3,1.2
R2,R3,1,R2,2021,3.74,0,2.3,2.2
R3,R4,1,R3,2021,4.54,0,3.3,3.2
R4,R5,1,R4,2021,6.39,1,4.3,1.2
R5,R6,1,R5,2021,7.19,1,5.3,2.2
R6,R7,1,R6,2021,7.69,1,6.3,3.2
R7,R8,1,R7,2021,9.84,1,7.3,1.2
R8,R1,1,R8,2021,10.34,1,8.3,2.2
R1,R2,1,R1,2022,3.68,0,1.6,1.4
R2,R3,1,R2,2022,4.18,0,2.6,2.4
R3,R4,1,R3,2022,4.98,0,3.6,3.4
R4,R5,1,R4,2022,6.83,1,4.6,1.4
R5,R6,1,R5,2022,7.63,1,5.6,2.4
R6,R7,1,R6,2022,8.13,1,6.6,3.4
R7,R8,1,R7,2022,10.28,1,7.6,1.4
R8,R1,1,R8,2022,10.78,1,8.6,2.4
