id,group,gender,category,score,value,pre,post,normal_var,skew_var,x1,x2,x3,y,binary_y
1,A,男,低,12,12,10,14,4.8,1,1,2,12,1.7,0
2,A,女,中,14,14,13,17,5.1,1,2,5,12,3.5,0
3,A,男,高,15,15,13,17,5.0,2,3,8,10,5.5,0
4,A,女,中,16,16,15,19,5.2,2,4,8,10,7.3,0
5,B,男,低,20,20,18,22,4.9,3,5,11,8,9.3,0
6,B,女,高,22,22,21,25,5.3,5,6,14,8,11.1,0
7,B,男,高,23,23,21,25,5.4,8,7,14,6,13.1,1
8,B,女,中,25,25,24,28,4.7,13,8,17,6,14.9,1
9,C,男,低,30,30,28,32,5.1,21,9,20,4,16.9,1
10,C,女,中,31,31,30,34,5.0,34,10,20,4,18.7,1
11,C,男,高,33,33,31,35,4.9,55,11,23,2,20.7,1
12,C,女,低,35,35,34,38,5.2,89,12,26,2,22.5,1
