id,year,industry,y,x,control
1,2019,制造业,4.62,1.2,1.2
1,2020,制造业,6.29,1.7,1.4
1,2021,制造业,7.96,2.2,1.6
1,2022,制造业,9.63,2.7,1.8
2,2019,服务业,7.37,1.9,2.2
2,2020,服务业,9.04,2.4,2.4
2,2021,服务业,10.71,2.9,2.6
2,2022,服务业,12.38,3.4,2.8
3,2019,制造业,8.52,2.6,0.2
3,2020,制造业,10.19,3.1,0.4
3,2021,制造业,11.86,3.6,0.6
3,2022,制造业,13.53,4.1,0.8
4,2019,金融业,11.27,3.3,1.2
4,2020,金融业,12.94,3.8,1.4
4,2021,金融业,14.61,4.3,1.6
4,2022,金融业,16.28,4.8,1.8
5,2019,服务业,14.22,4.0,2.2
5,2020,服务业,15.89,4.5,2.4
5,2021,服务业,17.56,5.0,2.6
5,2022,服务业,19.23,5.5,2.8
6,2019,制造业,15.17,4.7,0.2
6,2020,制造业,16.84,5.2,0.4
6,2021,制造业,18.51,5.7,0.6
6,2022,制造业,20.18,6.2,0.8
7,2019,金融业,18.12,5.4,1.2
7,2020,金融业,19.79,5.9,1.4
7,2021,金融业,21.46,6.4,1.6
7,2022,金融业,23.13,6.9,1.8
8,2019,服务业,20.87,6.1,2.2
8,2020,服务业,22.54,6.6,2.4
8,2021,服务业,24.21,7.1,2.6
8,2022,服务业,25.88,7.6,2.8
