id,y,x,m,w,q,control
1,7.7325,2,2.75,3,1,1.5
2,12.5045,3,4.43,5,2,2.5
3,17.7205,4,5.87,7,3,3.5
4,23.4525,5,7.55,9,4,4.5
5,14.392,6,5.08,2,5,0.5
6,20.148,7,6.52,4,6,1.5
7,26.9,8,8.2,6,7,2.5
8,33.892,9,9.88,8,8,3.5
9,21.9855,10,8.17,1,9,4.5
10,26.6275,11,8.85,3,10,0.5
11,34.6395,12,10.53,5,11,1.5
12,8.2355,1,3.57,7,12,2.5
13,13.3675,2,5.25,9,13,3.5
14,10.737,3,3.78,2,14,4.5
15,12.763,4,4.22,4,15,0.5
16,17.955,5,5.9,6,16,1.5
17,24.347,6,7.58,8,17,2.5
18,16.2205,7,5.87,1,18,3.5
19,27.6325,8,7.55,3,19,4.5
20,32.0845,9,8.23,5,20,0.5
21,40.1105,10,9.67,7,21,1.5
22,49.1325,11,11.35,9,22,2.5
23,35.812,12,9.88,2,23,3.5
24,8.198,1,2.92,4,24,4.5
25,10.79,2,3.6,6,25,0.5
26,16.752,3,5.28,8,26,1.5
27,13.0555,4,3.57,1,27,2.5
28,18.3575,5,5.25,3,28,3.5
29,24.8595,6,6.93,5,29,4.5
30,29.1555,7,7.37,7,30,0.5
31,37.0975,8,9.05,9,31,1.5
32,27.077,9,7.58,2,32,2.5
33,34.563,10,9.02,4,33,3.5
34,43.045,11,10.7,6,34,4.5
35,49.597,12,11.38,8,35,0.5
36,4.8605,1,1.27,1,36,1.5
